Sex,Age,Fare,EmbarkedC,EmbarkedQ,EmbarkedS,Pclass1,Pclass2,Pclass3
1,0.33072307391538214,-0.49078316061772326,0,1,0,0,0,1
0,1.1918227885146426,-0.5074788432328381,0,0,1,0,0,1
1,2.225142446033755,-0.4533668714188957,0,1,0,0,1,0
1,-0.1859367548441742,-0.47400492578514347,0,0,1,0,0,1
0,-0.5303766406838785,-0.4010166847337793,0,0,1,0,0,1
1,-1.0814804580274051,-0.4626791642426904,0,0,1,0,0,1
0,0.020727176659648322,-0.4948100980550399,0,1,0,0,0,1
1,-0.25482473201211503,-0.06451572512800753,0,0,1,0,1,0
0,-0.8059285493556418,-0.5028639729296732,1,0,0,0,0,1
1,-0.5992646178518193,-0.1621689579829361,0,0,1,0,0,1
1,-0.3237127091800559,-0.4894421904510968,0,0,1,0,0,1
1,1.122934811346702,-0.12491978668775715,0,0,1,1,0,0
0,-0.4614886635159376,1.0079926168335642,0,0,1,1,0,0
1,2.294030423201696,-0.12491978668775715,0,0,1,0,1,0
0,1.1918227885146426,0.5833178351003071,0,0,1,1,0,0
0,-0.3926006863479967,-0.09027201697708476,1,0,0,0,1,0
1,0.36516706249935255,-0.3997582667846179,0,1,0,0,1,0
1,-0.5992646178518193,-0.5029485386158568,1,0,0,0,0,1
0,-0.1859367548441742,-0.4888542575852486,0,0,1,0,0,1
0,1.054046834178761,-0.5029485386158568,1,0,0,0,0,1
1,1.7429266058581694,0.5475787653441219,1,0,0,1,0,0
1,-1.4259203438671093,-0.5845785874077025,0,0,1,0,0,1
0,0.36516706249935255,-0.010488319000248825,0,0,1,1,0,0
1,-0.5992646178518193,0.5874293382238074,1,0,0,1,0,0
0,1.2607107656825836,4.634416897040849,1,0,0,1,0,0
1,1.3984867200184652,-0.35646868933346404,0,0,1,0,0,1
0,-0.5303766406838785,0.5995101505357573,1,0,0,1,0,0
1,-0.495932652099908,-0.5029485386158568,1,0,0,0,0,1
1,0.7784949255069976,-0.034313694348132716,0,0,1,1,0,0
1,-0.3237127091800559,-0.21191774308354583,1,0,0,0,0,1
1,1.3984867200184652,-0.12491978668775715,0,0,1,0,1,0
1,-0.3926006863479967,-0.01417900716154951,0,0,1,0,1,0
0,0.22739110816347086,-0.23415046467497105,0,0,1,0,0,1
0,-0.5648206292678488,-0.17626323901354432,0,0,1,0,0,1
1,0.020727176659648322,0.5143565314862597,1,0,0,1,0,0
1,-0.7714845607716714,-0.5028639729296732,1,0,0,0,0,1
0,-0.5648206292678488,-0.4863374216869257,0,0,1,0,0,1
0,-0.5992646178518193,-0.47400492578514347,0,0,1,0,0,1
1,-0.3237127091800559,-0.45714212526638004,0,0,1,0,0,1
1,-0.3237127091800559,0.48910360681684706,0,0,1,0,0,1
1,0.6407189711711159,-0.37828059596268965,1,0,0,0,0,1
1,0.7096069483390568,-0.11384570873513637,0,0,1,1,0,0
1,0.7784949255069976,-0.4903643591242423,0,0,1,0,0,1
0,0.020727176659648322,-0.3866707201133388,0,0,1,0,1,0
0,1.054046834178761,0.40974072380221066,0,0,1,1,0,0
1,-0.3237127091800559,-0.4888542575852486,0,0,1,0,0,1
1,1.054046834178761,-0.05042144409739929,1,0,0,1,0,0
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
0,2.087366491697874,0.8876878608937296,1,0,0,1,0,0
0,0.43405503966729336,-0.32828012727224753,0,0,1,0,0,1
1,-0.3926006863479967,0.5596595776560719,0,0,1,1,0,0
1,-0.1859367548441742,-0.3457308606568592,1,0,0,0,1,0
0,-0.6681525950197601,-0.18532384824750675,0,0,1,0,1,0
0,-0.11704877767623337,4.647001076532463,0,0,1,1,0,0
1,0.020727176659648322,-0.33473933492170344,1,0,0,0,1,0
1,-1.3570323666991686,-0.06199888922968463,0,1,0,0,0,1
1,0.36516706249935255,-0.4894421904510968,0,0,1,0,0,1
1,-0.3237127091800559,-0.494391296561559,0,0,1,0,0,1
1,-0.3237127091800559,-0.32425318983493084,0,0,1,0,0,1
0,0.43405503966729336,4.634416897040849,1,0,0,1,0,0
1,-0.8748165265235827,-0.4894421904510968,0,0,1,0,0,1
1,0.15850313099553,-0.3766033765200472,0,0,1,0,1,0
1,-0.8059285493556418,-0.49237782784290063,0,0,1,0,0,1
0,-0.5303766406838785,-0.4928811950225652,0,1,0,0,0,1
1,-1.150368435195346,4.634416897040849,1,0,0,1,0,0
0,-0.11704877767623337,-0.22559322262067316,0,0,1,0,1,0
0,-0.8059285493556418,-0.48977642625839407,0,1,0,0,0,1
1,1.1918227885146426,0.2052890831722074,0,0,1,1,0,0
1,0.08961515382758917,-0.07382801795180223,1,0,0,1,0,0
0,2.087366491697874,4.647001076532463,0,0,1,1,0,0
0,-0.3926006863479967,-0.49237782784290063,0,1,0,0,0,1
1,-0.5992646178518193,-0.4894421904510968,0,0,1,0,0,1
0,-0.04816080050829252,-0.4888542575852486,0,0,1,0,0,1
1,-0.08260478909226295,-0.09027201697708476,1,0,0,1,0,0
0,0.36516706249935255,3.610064686423428,1,0,0,1,0,0
1,0.19294711957950042,3.610064686423428,1,0,0,1,0,0
1,-0.3237127091800559,-0.4863374216869257,0,0,1,0,0,1
0,1.7429266058581694,-0.13096019284373211,0,0,1,1,0,0
1,0.020727176659648322,-0.3866707201133388,0,0,1,0,1,0
0,-0.3926006863479967,-0.49237782784290063,0,1,0,0,0,1
1,-1.6325842753709319,-0.3414522396297103,1,0,0,0,0,1
1,2.5695823318734594,3.817033162951754,0,0,1,1,0,0
1,1.3295987428505243,-0.12491978668775715,0,0,1,1,0,0
1,-0.3237127091800559,-0.4894421904510968,0,0,1,0,0,1
1,0.020727176659648322,-0.4328133827388315,0,1,0,0,1,0
1,-0.3237127091800559,-0.3573908580066095,1,0,0,0,0,1
0,-0.1859367548441742,-0.48977642625839407,0,1,0,0,0,1
0,-0.8059285493556418,-0.4863374216869257,0,0,1,0,0,1
0,-0.5648206292678488,-0.49237782784290063,0,1,0,0,0,1
1,-1.9081361840426954,-0.18532384824750675,0,0,1,0,1,0
0,-0.5303766406838785,-0.36854950164541395,0,0,1,0,0,1
1,-0.3237127091800559,-0.4918744606632361,0,0,1,0,0,1
0,-0.1859367548441742,0.39858208016340624,0,0,1,1,0,0
1,-0.3237127091800559,-0.4863374216869257,0,0,1,0,0,1
1,-0.3237127091800559,-0.12491978668775715,1,0,0,1,0,0
1,-0.3237127091800559,-0.49145565916975514,0,0,1,0,0,1
0,3.1895741263849273,0.9391984311231651,0,0,1,1,0,0
1,-0.04816080050829252,-0.4888542575852486,0,0,1,0,0,1
0,-0.6681525950197601,-0.4902797934380587,0,0,1,0,0,1
1,0.22739110816347086,-0.4863374216869257,0,0,1,0,0,1
0,0.9162708798428792,0.4678796330534696,1,0,0,1,0,0
1,-0.1859367548441742,-0.12491978668775715,0,0,1,0,1,0
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
1,-0.25482473201211503,-0.4918744606632361,0,0,1,0,0,1
0,-0.9437045036915235,-0.47694056317694733,1,0,0,0,0,1
1,-0.11704877767623337,-0.1948878246611338,0,0,1,0,0,1
1,-0.5992646178518193,-0.4909522919900906,0,1,0,0,0,1
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
1,-0.3237127091800559,-0.47299819142581434,0,0,1,0,0,1
1,-0.7714845607716714,-0.3866707201133388,0,0,1,0,1,0
1,0.7784949255069976,-0.3454791770670269,1,0,0,0,1,0
0,-0.5648206292678488,-0.49178989497705244,0,1,0,0,0,1
0,0.43405503966729336,-0.010570871217713768,1,0,0,1,0,0
0,-0.7714845607716714,-0.501774686352879,0,1,0,0,0,1
0,2.294030423201696,3.817033162951754,0,0,1,1,0,0
1,-0.8059285493556418,-0.3573908580066095,1,0,0,0,0,1
1,-0.3237127091800559,-0.5188046047752911,1,0,0,0,0,1
0,-1.977024161210636,-0.312172377522981,0,0,1,0,0,1
1,0.43405503966729336,0.866546439347817,1,0,0,1,0,0
0,-0.04816080050829252,-0.12491978668775715,0,0,1,0,1,0
0,-1.219256412363287,-0.331300330350235,0,0,1,0,1,0
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
0,0.36516706249935255,0.5143565314862597,1,0,0,1,0,0
1,-0.11704877767623337,-0.5024451714361923,0,0,1,0,0,1
1,-0.3237127091800559,-0.49237782784290063,0,1,0,0,0,1
0,-0.8748165265235827,-0.32425318983493084,0,0,1,0,0,1
1,-0.5303766406838785,-0.49145565916975514,0,0,1,0,0,1
0,-0.5648206292678488,-0.18029017645086096,0,1,0,0,0,1
1,0.8473829026749384,-0.3866707201133388,0,0,1,0,1,0
1,-0.3926006863479967,-0.4863374216869257,0,0,1,0,0,1
1,0.15850313099553,-0.4863374216869257,0,0,1,0,0,1
1,1.6051506515222878,-0.07458306872129913,1,0,0,1,0,0
0,-0.5648206292678488,-0.13565761536436197,0,0,1,0,0,1
1,-0.3237127091800559,-0.5188046047752911,1,0,0,0,0,1
1,0.9162708798428792,-0.4894421904510968,0,0,1,0,0,1
1,-0.3926006863479967,-0.4902797934380587,0,0,1,0,0,1
1,-0.22038074342814462,-0.5029485386158568,1,0,0,0,0,1
1,-0.25482473201211503,-0.3866707201133388,0,0,1,0,1,0
0,-0.4614886635159376,-0.4863374216869257,0,0,1,0,0,1
1,0.7096069483390568,0.2958951755118318,0,0,1,0,0,1
0,-1.3570323666991686,0.2958951755118318,0,0,1,0,0,1
0,0.22739110816347086,2.4029901895877646,0,0,1,1,0,0
1,2.1562544688658143,4.634416897040849,1,0,0,1,0,0
1,-0.11704877767623337,-0.12491978668775715,0,0,1,0,1,0
1,0.8473829026749384,-0.11384570873513637,0,0,1,1,0,0
1,0.08961515382758917,-0.2859972841804228,0,0,1,0,0,1
1,0.7096069483390568,0.395813560675251,0,0,1,1,0,0
1,-0.5303766406838785,-0.4863374216869257,0,0,1,0,0,1
1,0.7096069483390568,-0.11384570873513637,0,0,1,1,0,0
1,0.020727176659648322,-0.12491978668775715,0,0,1,0,1,0
0,-0.4614886635159376,1.0259447039291216,1,0,0,1,0,0
1,-0.3237127091800559,-0.4894421904510968,1,0,0,0,0,1
1,2.121810480281844,-0.4888542575852486,0,0,1,0,0,1
